xpos,Ls,Tfx,Tfy,Tfz
6.391389764309567845e+00,6.980000000000000426e+00,-1.330108463714350542e+01,-0.000000000000000000e+00,-9.244010442886553491e+00
6.384723097557306382e+00,6.980000000000000426e+00,-1.266097494788319366e+01,-0.000000000000000000e+00,-8.989641260161215897e+00
6.378056430929786025e+00,6.980000000000000426e+00,-1.210219644063912980e+01,-0.000000000000000000e+00,-8.768273735592750029e+00
6.371389764395639865e+00,6.980000000000000426e+00,-1.160877422142389825e+01,-0.000000000000000000e+00,-8.573397989821849308e+00
6.364723097716477263e+00,6.980000000000000426e+00,-1.116880866156221330e+01,-0.000000000000000000e+00,-8.400167879782117097e+00
6.358056431050821189e+00,6.980000000000000426e+00,-1.077322951922418959e+01,-0.000000000000000000e+00,-8.244891846844419447e+00
6.351389764130884075e+00,6.980000000000000426e+00,-1.041498592111288879e+01,-0.000000000000000000e+00,-8.104702004528624215e+00
6.344723097467220185e+00,6.980000000000000426e+00,-1.008850283096863443e+01,-0.000000000000000000e+00,-7.977332169304970577e+00
6.338056430963020738e+00,6.980000000000000426e+00,-9.789306237900463614e+00,-0.000000000000000000e+00,-7.860964848397761884e+00
6.331389764355887628e+00,6.980000000000000426e+00,-9.513758392014183940e+00,-0.000000000000000000e+00,-7.754123190694118151e+00
6.324723097763036428e+00,6.980000000000000426e+00,-9.258867047790715787e+00,-0.000000000000000000e+00,-7.655593165746136464e+00
6.318056430899987141e+00,6.980000000000000426e+00,-9.022145196284130364e+00,-0.000000000000000000e+00,-7.564366361861505794e+00
6.311389764281829073e+00,6.980000000000000426e+00,-8.801506449554413081e+00,-0.000000000000000000e+00,-7.479597336323365653e+00
6.304723097717518598e+00,6.980000000000000426e+00,-8.595185636417413733e+00,-0.000000000000000000e+00,-7.400571257185352358e+00
6.298056431028139279e+00,6.980000000000000426e+00,-8.401677878062018934e+00,-0.000000000000000000e+00,-7.326679083017204164e+00
6.291389763949747582e+00,6.980000000000000426e+00,-8.219691226315518406e+00,-0.000000000000000000e+00,-7.257398274991925469e+00
6.284723097525242608e+00,6.941893923613985606e+00,-8.047233648928582284e+00,-0.000000000000000000e+00,-7.191802740554513740e+00
6.278056431030645257e+00,6.880021865370100187e+00,-7.880062288842599294e+00,-0.000000000000000000e+00,-7.127704289537662774e+00
6.271389764194086780e+00,6.819350890131830489e+00,-7.717589561208043847e+00,-0.000000000000000000e+00,-7.064850104606166248e+00
6.264723097683024378e+00,6.759847540757464301e+00,-7.559641568386545885e+00,-0.000000000000000000e+00,-7.003205527209111381e+00
6.258056430674713511e+00,6.701479576470976696e+00,-7.406052343893321677e+00,-0.000000000000000000e+00,-6.942737158875479153e+00
6.251389763915859099e+00,6.644215943681627046e+00,-7.256663489932335231e+00,-0.000000000000000000e+00,-6.883412830962908124e+00
6.244723097823226432e+00,6.588026706383192099e+00,-7.111323725352006520e+00,-0.000000000000000000e+00,-6.825201532046369479e+00
6.238056431184958228e+00,6.532882988644251654e+00,-6.969888487791624065e+00,-0.000000000000000000e+00,-6.768073349473362477e+00
6.231390431047038270e+00,6.478762312211858720e+00,-6.832233215328056275e+00,-0.000000000000000000e+00,-6.712004997664797301e+00
6.224723764416579819e+00,6.425626996316421646e+00,-6.698198303614939064e+00,-0.000000000000000000e+00,-6.656957441769510098e+00
6.218057097428663305e+00,6.373456568403708111e+00,-6.567671328092341554e+00,-0.000000000000000000e+00,-6.602909474121590350e+00
6.211390430815097119e+00,6.322226006535120568e+00,-6.440531395727041364e+00,-0.000000000000000000e+00,-6.549835173937916366e+00
6.204723764238596395e+00,6.271911136497149819e+00,-6.316662752370669764e+00,-0.000000000000000000e+00,-6.497709498596000444e+00
6.198057097456686648e+00,6.222488603852604605e+00,-6.195954542138121468e+00,-0.000000000000000000e+00,-6.446508254561111428e+00
