xpos,Ls,Tfx,Tfy,Tfz
6.391389764309567845e+00,6.980000000000000426e+00,-1.332113638070106632e+01,-0.000000000000000000e+00,-9.252108477353834459e+00
6.384723097557306382e+00,6.980000000000000426e+00,-1.267752409451368223e+01,-0.000000000000000000e+00,-8.996318381799177644e+00
6.378056430929786025e+00,6.980000000000000426e+00,-1.211608621531661534e+01,-0.000000000000000000e+00,-8.773873052717972243e+00
6.371389764395639865e+00,6.980000000000000426e+00,-1.162059746500122337e+01,-0.000000000000000000e+00,-8.578160557825176724e+00
6.364723097716477263e+00,6.980000000000000426e+00,-1.117899428142813356e+01,-0.000000000000000000e+00,-8.404267974748309555e+00
6.358056431050821189e+00,6.980000000000000426e+00,-1.078209547447602823e+01,-0.000000000000000000e+00,-8.248458574377243835e+00
6.351389764130884075e+00,6.980000000000000426e+00,-1.042277288900061727e+01,-0.000000000000000000e+00,-8.107833023741713774e+00
6.344723097467220185e+00,6.980000000000000426e+00,-1.009539636252022987e+01,-0.000000000000000000e+00,-7.980102720066813760e+00
6.338056430963020738e+00,6.980000000000000426e+00,-9.795451638251309490e+00,-0.000000000000000000e+00,-7.863433812063422401e+00
6.331389764355887628e+00,6.980000000000000426e+00,-9.519271103011753610e+00,-0.000000000000000000e+00,-7.756337316471872967e+00
6.324723097763036428e+00,6.980000000000000426e+00,-9.263839922073151101e+00,-0.000000000000000000e+00,-7.657590030802898795e+00
6.318056430899987141e+00,6.980000000000000426e+00,-9.026653775539433155e+00,-0.000000000000000000e+00,-7.566176518069902990e+00
6.311389764281829073e+00,6.980000000000000426e+00,-8.805612810701095583e+00,-0.000000000000000000e+00,-7.481245874023759512e+00
6.304723097717518598e+00,6.980000000000000426e+00,-8.598941261389809299e+00,-0.000000000000000000e+00,-7.402078971421444109e+00
6.298056431028139279e+00,6.980000000000000426e+00,-8.405125830368648465e+00,-0.000000000000000000e+00,-7.328063357606095174e+00
6.291389763949747582e+00,6.980000000000000426e+00,-8.222867794701338440e+00,-0.000000000000000000e+00,-7.258673749985851131e+00
6.284723097525242608e+00,6.943054036674718432e+00,-8.050208553499093256e+00,-0.000000000000000000e+00,-7.193003981995008900e+00
6.278056431030645257e+00,6.881130542055528210e+00,-7.882876605234243605e+00,-0.000000000000000000e+00,-7.128851241509577719e+00
6.271389764194086780e+00,6.820410914897761856e+00,-7.720253439736304735e+00,-0.000000000000000000e+00,-7.065945707834083045e+00
6.264723097683024378e+00,6.760861523425315767e+00,-7.562164430989589015e+00,-0.000000000000000000e+00,-7.004252538207370371e+00
6.258056430674713511e+00,6.702449958443049027e+00,-7.408442928497527724e+00,-0.000000000000000000e+00,-6.943738156885088664e+00
6.251389763915859099e+00,6.645145018869681230e+00,-7.258929925647987780e+00,-0.000000000000000000e+00,-6.884370239548988302e+00
6.244723097823226432e+00,6.588916628777709228e+00,-7.113473574476431693e+00,-0.000000000000000000e+00,-6.826117627413706757e+00
6.238056431184958228e+00,6.533735778745822564e+00,-6.971928781301865108e+00,-0.000000000000000000e+00,-6.768950266716782238e+00
6.231390431047038270e+00,6.479579872937272000e+00,-6.834170513392720636e+00,-0.000000000000000000e+00,-6.712844748298456565e+00
6.224723764416579819e+00,6.426411108554764162e+00,-6.700038695661055144e+00,-0.000000000000000000e+00,-6.657761908462735967e+00
6.218057097428663305e+00,6.374208915487582061e+00,-6.569420511943116381e+00,-0.000000000000000000e+00,-6.603680436511030649e+00
6.211390430815097119e+00,6.322948168937244873e+00,-6.442194678018175580e+00,-0.000000000000000000e+00,-6.550574302952416161e+00
6.204723764238596395e+00,6.272604601307755878e+00,-6.318245084963627356e+00,-0.000000000000000000e+00,-6.498418366954832770e+00
6.198057097456686648e+00,6.223154775014831941e+00,-6.197460555974946494e+00,-0.000000000000000000e+00,-6.447188346847445573e+00
6.191390430746381845e+00,6.174576048643337423e+00,-6.079734603185645625e+00,-0.000000000000000000e+00,-6.396860786325895276e+00
6.184723763824633735e+00,6.126846532974633774e+00,-5.964965166515505679e+00,-0.000000000000000000e+00,-6.347413008161720605e+00
6.178057097174503909e+00,6.079945077450543245e+00,-5.853054433953214897e+00,-0.000000000000000000e+00,-6.298823100168791989e+00
6.171390430714560615e+00,6.033851220046448027e+00,-5.743908589390461117e+00,-0.000000000000000000e+00,-6.251069863897462220e+00
6.164723763658678912e+00,5.988545167718590356e+00,-5.637437634027818056e+00,-0.000000000000000000e+00,-6.204132793685107394e+00
6.158057097115048784e+00,5.944007779585012585e+00,-5.533555228279630533e+00,-0.000000000000000000e+00,-6.157992059650071681e+00
6.151390430280663679e+00,5.900220522064930861e+00,-5.432178469373793561e+00,-0.000000000000000000e+00,-6.112628460786523554e+00
6.144723763564827301e+00,5.857165457513317186e+00,-5.333227761337480999e+00,-0.000000000000000000e+00,-6.068023413983795855e+00
6.138057097075029667e+00,5.814825215729220176e+00,-5.236626643704052064e+00,-0.000000000000000000e+00,-6.024158923495467555e+00
6.131390430273573777e+00,5.773182969936165421e+00,-5.142301641842172089e+00,-0.000000000000000000e+00,-5.981017556853867490e+00
6.124723763921688047e+00,5.732222424312156228e+00,-5.050182147893091944e+00,-0.000000000000000000e+00,-5.938582431587395405e+00
6.118057097099830699e+00,5.691927780030332507e+00,-4.960200256497741655e+00,-0.000000000000000000e+00,-5.896837180035153558e+00
6.111390430152064290e+00,5.652283728259675399e+00,-4.872290670445127425e+00,-0.000000000000000000e+00,-5.855765942477021646e+00
6.104723763367720046e+00,5.613275427721249322e+00,-4.786390570658043409e+00,-0.000000000000000000e+00,-5.815353343119214813e+00
6.098057097125281878e+00,5.574888486660547038e+00,-4.702439505273796172e+00,-0.000000000000000000e+00,-5.775584472258749713e+00
6.091390430145754209e+00,5.537108935363825424e+00,-4.620379259349104650e+00,-0.000000000000000000e+00,-5.736444857036922862e+00
6.084723763349055403e+00,5.499923233214010665e+00,-4.540153805999442405e+00,-0.000000000000000000e+00,-5.697920469609712768e+00
6.078057097086171368e+00,5.463318237989092552e+00,-4.461709175823166618e+00,-0.000000000000000000e+00,-5.659997694637305621e+00
6.071390430277885386e+00,5.427281183924435481e+00,-4.384993352159982649e+00,-0.000000000000000000e+00,-5.622663306545716111e+00
