xpos,Ls,Tfx,Tfy,Tfz
6.400000000000000355e+00,6.980000000000000426e+00,-1.428497541868812704e+01,-0.000000000000000000e+00,-9.636317652371364062e+00
6.233333333333333393e+00,6.494433103353560277e+00,-6.871973888790436469e+00,-0.000000000000000000e+00,-6.728232695017061893e+00
6.066666666666667318e+00,5.401759003028275608e+00,-4.331036190259973218e+00,-0.000000000000000000e+00,-5.596222327147386544e+00
5.900000000000000355e+00,4.662369403168559856e+00,-2.876442186709494475e+00,-0.000000000000000000e+00,-4.830214701764251828e+00
5.733333333333333393e+00,4.134979204914221995e+00,-1.969511099085090811e+00,-0.000000000000000000e+00,-4.283838456227051061e+00
5.566666666666667318e+00,3.744966127214332197e+00,-1.368764103496344253e+00,-0.000000000000000000e+00,-3.879784907661786519e+00
5.400000000000000355e+00,3.449267755909823041e+00,-9.529282912133421046e-01,-0.000000000000000000e+00,-3.573441395043990720e+00
5.233333333333334281e+00,3.221362208831318519e+00,-6.557551573511167797e-01,-0.000000000000000000e+00,-3.337331248366466774e+00
5.066666666666667318e+00,3.044110581297426954e+00,-4.386693573509155009e-01,-0.000000000000000000e+00,-3.153698562007888118e+00
4.900000000000000355e+00,2.906071629242505949e+00,-2.781161863653043853e-01,-0.000000000000000000e+00,-3.010690208173356641e+00
