xpos,Ls,Tfx,Tfy,Tfz
6.400000000000000355e+00,6.980000000000000426e+00,-1.431147304233879503e+01,-0.000000000000000000e+00,-9.647100691791731464e+00
6.233333333333333393e+00,6.495260742943089305e+00,-6.873940557688227315e+00,-0.000000000000000000e+00,-6.729090129753399374e+00
6.066666666666667318e+00,5.402083606283526684e+00,-4.331654254929198089e+00,-0.000000000000000000e+00,-5.596558616109732931e+00
5.900000000000000355e+00,4.662522739703887531e+00,-2.876682369227967495e+00,-0.000000000000000000e+00,-4.830373558333225681e+00
5.733333333333333393e+00,4.135062354912816929e+00,-1.969619876072313813e+00,-0.000000000000000000e+00,-4.283924599689679091e+00
5.566666666666667318e+00,3.745016350248755899e+00,-1.368819391327461776e+00,-0.000000000000000000e+00,-3.879836939006136021e+00
5.400000000000000355e+00,3.449300855722819747e+00,-9.529590080956327203e-01,-0.000000000000000000e+00,-3.573475686528843287e+00
5.233333333333334281e+00,3.221385648342808494e+00,-6.557734364115944681e-01,-0.000000000000000000e+00,-3.337355531683147358e+00
5.066666666666667318e+00,3.044128198783037753e+00,-4.386808082613800619e-01,-0.000000000000000000e+00,-3.153716813939229091e+00
4.900000000000000355e+00,2.906085536037057437e+00,-2.781236105422357774e-01,-0.000000000000000000e+00,-3.010704615334388379e+00
