xpos,Ls,Tfx,Tfy,Tfz,Tax,Tay,Taz
6.391389764309567845e+00,6.980000000000000426e+00,-1.332113638079506757e+01,-0.000000000000000000e+00,-9.252108477391724151e+00,-1.332113638079506757e+01,-0.000000000000000000e+00,-2.020828477391723332e+00
6.384723097557306382e+00,6.980000000000000426e+00,-1.267752409457220963e+01,-0.000000000000000000e+00,-8.996318381822744570e+00,-1.267752409457220963e+01,-0.000000000000000000e+00,-1.765038381822742419e+00
6.378056430929786025e+00,6.980000000000000426e+00,-1.211608621522904450e+01,-0.000000000000000000e+00,-8.773873052682748863e+00,-1.211608621522904450e+01,-0.000000000000000000e+00,-1.542593052682751376e+00
6.371389764395639865e+00,6.980000000000000426e+00,-1.162059746511961755e+01,-0.000000000000000000e+00,-8.578160557872749337e+00,-1.162059746511961755e+01,-0.000000000000000000e+00,-1.346880557872750073e+00
6.364723097716477263e+00,6.980000000000000426e+00,-1.117899428132081319e+01,-0.000000000000000000e+00,-8.404267974705222244e+00,-1.117899428132081319e+01,-0.000000000000000000e+00,-1.172987974705223646e+00
6.358056431050821189e+00,6.980000000000000426e+00,-1.078209547435425719e+01,-0.000000000000000000e+00,-8.248458574328395798e+00,-1.078209547435425719e+01,-0.000000000000000000e+00,-1.017178574328394980e+00
6.351389764130884075e+00,6.980000000000000426e+00,-1.042277288904880095e+01,-0.000000000000000000e+00,-8.107833023761028102e+00,-1.042277288904880095e+01,-0.000000000000000000e+00,-8.765530237610278386e-01
6.344723097467220185e+00,6.980000000000000426e+00,-1.009539636238137561e+01,-0.000000000000000000e+00,-7.980102720011185369e+00,-1.009539636238137561e+01,-0.000000000000000000e+00,-7.488227200111846615e-01
6.338056430963020738e+00,6.980000000000000426e+00,-9.795451638208607648e+00,-0.000000000000000000e+00,-7.863433812046323190e+00,-9.795451638208607648e+00,-0.000000000000000000e+00,-6.321538120463248145e-01
6.331389764355887628e+00,6.980000000000000426e+00,-9.519271102935944029e+00,-0.000000000000000000e+00,-7.756337316441531016e+00,-9.519271102935944029e+00,-0.000000000000000000e+00,-5.250573164415314187e-01
6.324723097763036428e+00,6.980000000000000426e+00,-9.263839922163473517e+00,-0.000000000000000000e+00,-7.657590030839027229e+00,-9.263839922163473517e+00,-0.000000000000000000e+00,-4.263100308390289639e-01
6.318056430899987141e+00,6.980000000000000426e+00,-9.026653775587536899e+00,-0.000000000000000000e+00,-7.566176518089138270e+00,-9.026653775587536899e+00,-0.000000000000000000e+00,-3.348965180891373405e-01
6.311389764281829073e+00,6.980000000000000426e+00,-8.805612810565031978e+00,-0.000000000000000000e+00,-7.481245873969362137e+00,-8.805612810565031978e+00,-0.000000000000000000e+00,-2.499658739693592924e-01
6.304723097717518598e+00,6.980000000000000426e+00,-8.598941261281185078e+00,-0.000000000000000000e+00,-7.402078971378025507e+00,-8.598941261281185078e+00,-0.000000000000000000e+00,-1.707989713780242724e-01
6.298056431028139279e+00,6.980000000000000426e+00,-8.405125830408918475e+00,-0.000000000000000000e+00,-7.328063357622191631e+00,-8.405125830408918475e+00,-0.000000000000000000e+00,-9.678335762218966132e-02
6.291389763949747582e+00,6.980000000000000426e+00,-8.222867794715330803e+00,-0.000000000000000000e+00,-7.258673749991442214e+00,-8.222867794715330803e+00,-0.000000000000000000e+00,-2.739374999143994599e-02
6.284723097525242608e+00,6.980000000000000426e+00,-8.051045417458299269e+00,-0.000000000000000000e+00,-7.193456732915836760e+00,8.051045417458299269e+00,0.000000000000000000e+00,-3.782326708416291344e-02
6.278056431030645257e+00,6.980000000000000426e+00,-7.888684005229159801e+00,-0.000000000000000000e+00,-7.132018574581117321e+00,7.888684005229159801e+00,0.000000000000000000e+00,-9.926142541888426096e-02
6.271389764194086780e+00,6.980000000000000426e+00,-7.734932048227742385e+00,-0.000000000000000000e+00,-7.074015518814195325e+00,7.734932048227742385e+00,0.000000000000000000e+00,-1.572644811858040226e-01
6.264723097683024378e+00,6.980000000000000426e+00,-7.589041897277319038e+00,-0.000000000000000000e+00,-7.019145926601644270e+00,7.589041897277319038e+00,0.000000000000000000e+00,-2.121340733983556881e-01
6.258056430674713511e+00,6.980000000000000426e+00,-7.450353960772380546e+00,-0.000000000000000000e+00,-6.967143853255171493e+00,7.450353960772380546e+00,0.000000000000000000e+00,-2.641361467448294920e-01
6.251389763915859099e+00,6.980000000000000426e+00,-7.318283852360689679e+00,-0.000000000000000000e+00,-6.917773823274429468e+00,7.318283852360689679e+00,0.000000000000000000e+00,-3.135061767255697962e-01
6.244723097823226432e+00,6.980000000000000426e+00,-7.192311668275934267e+00,-0.000000000000000000e+00,-6.870826475520334320e+00,7.192311668275934267e+00,0.000000000000000000e+00,-3.604535244796678306e-01
6.238056431184958228e+00,6.980000000000000426e+00,-7.071973088801546403e+00,-0.000000000000000000e+00,-6.826114950196320308e+00,7.071973088801546403e+00,0.000000000000000000e+00,-4.051650498036784565e-01
6.231390431047038270e+00,6.980000000000000426e+00,-6.956863272521061958e+00,-0.000000000000000000e+00,-6.783476060944523489e+00,6.956863272521061958e+00,0.000000000000000000e+00,-4.478039390554752197e-01
6.224723764416579819e+00,6.980000000000000426e+00,-6.846585051668131250e+00,-0.000000000000000000e+00,-6.742750897694029355e+00,6.846585051668131250e+00,0.000000000000000000e+00,-4.885291023059735727e-01
6.218057097428663305e+00,6.980000000000000426e+00,-6.740812647544046854e+00,-0.000000000000000000e+00,-6.703808239835863603e+00,6.740812647544046854e+00,0.000000000000000000e+00,-5.274717601641353282e-01
6.211390430815097119e+00,6.980000000000000426e+00,-6.639240688636211196e+00,-0.000000000000000000e+00,-6.666525501554649402e+00,6.639240688636211196e+00,0.000000000000000000e+00,-5.647544984453505279e-01
6.204723764238596395e+00,6.980000000000000426e+00,-6.541592102175609824e+00,-0.000000000000000000e+00,-6.630791527398872454e+00,6.541592102175609824e+00,0.000000000000000000e+00,-6.004884726011249230e-01
6.198057097456686648e+00,6.980000000000000426e+00,-6.447614839911267381e+00,-0.000000000000000000e+00,-6.596505264656855161e+00,6.447614839911267381e+00,0.000000000000000000e+00,-6.347747353431459905e-01
6.191390430746381845e+00,6.980000000000000426e+00,-6.357079047561951413e+00,-0.000000000000000000e+00,-6.563574616390875249e+00,6.357079047561951413e+00,0.000000000000000000e+00,-6.677053836091267902e-01
6.184723763824633735e+00,6.980000000000000426e+00,-6.269774598195534843e+00,-0.000000000000000000e+00,-6.531915443097083163e+00,6.269774598195534843e+00,0.000000000000000000e+00,-6.993645569029167675e-01
6.178057097174503909e+00,6.980000000000000426e+00,-6.185508979988481038e+00,-0.000000000000000000e+00,-6.501450706839444038e+00,6.185508979988481038e+00,0.000000000000000000e+00,-7.298292931605556699e-01
6.171390430714560615e+00,6.980000000000000426e+00,-6.104105424638102129e+00,-0.000000000000000000e+00,-6.472109714542403580e+00,6.104105424638102129e+00,0.000000000000000000e+00,-7.591702854575970161e-01
6.164723763658678912e+00,6.980000000000000426e+00,-6.025401285413462205e+00,-0.000000000000000000e+00,-6.443827461868112394e+00,6.025401285413462205e+00,0.000000000000000000e+00,-7.874525381318872030e-01
6.158057097115048784e+00,6.980000000000000426e+00,-5.949246645469131067e+00,-0.000000000000000000e+00,-6.416544069003350614e+00,5.949246645469131067e+00,0.000000000000000000e+00,-8.147359309966503149e-01
6.151390430280663679e+00,6.980000000000000426e+00,-5.875503023880246367e+00,-0.000000000000000000e+00,-6.390204259547909160e+00,5.875503023880246367e+00,0.000000000000000000e+00,-8.410757404520897706e-01
6.144723763564827301e+00,6.980000000000000426e+00,-5.804042307166697334e+00,-0.000000000000000000e+00,-6.364756927051796964e+00,5.804042307166697334e+00,0.000000000000000000e+00,-8.665230729482026328e-01
6.138057097075029667e+00,6.980000000000000426e+00,-5.734745756354753254e+00,-0.000000000000000000e+00,-6.340154734658746349e+00,5.734745756354753254e+00,0.000000000000000000e+00,-8.911252653412535807e-01
6.131390430273573777e+00,6.980000000000000426e+00,-5.667503138155990605e+00,-0.000000000000000000e+00,-6.316353764386502867e+00,5.667503138155990605e+00,0.000000000000000000e+00,-9.149262356134962859e-01
6.124723763921688047e+00,6.980000000000000426e+00,-5.602211975208959416e+00,-0.000000000000000000e+00,-6.293313213456454669e+00,5.602211975208959416e+00,0.000000000000000000e+00,-9.379667865435460383e-01
6.118057097099830699e+00,6.980000000000000426e+00,-5.538776828333006996e+00,-0.000000000000000000e+00,-6.270995106107211114e+00,5.538776828333006996e+00,0.000000000000000000e+00,-9.602848938927913691e-01
6.111390430152064290e+00,6.980000000000000426e+00,-5.477108714131750489e+00,-0.000000000000000000e+00,-6.249364057175148979e+00,5.477108714131750489e+00,0.000000000000000000e+00,-9.819159428248490640e-01
6.104723763367720046e+00,6.980000000000000426e+00,-5.417124540006631683e+00,-0.000000000000000000e+00,-6.228387044883330503e+00,5.417124540006631683e+00,0.000000000000000000e+00,-1.002892955116671647e+00
6.098057097125281878e+00,6.980000000000000426e+00,-5.358746613865525532e+00,-0.000000000000000000e+00,-6.208033213110847548e+00,5.358746613865525532e+00,0.000000000000000000e+00,-1.023246786889151272e+00
6.091390430145754209e+00,6.980000000000000426e+00,-5.301902185562677339e+00,-0.000000000000000000e+00,-6.188273687407010115e+00,5.301902185562677339e+00,0.000000000000000000e+00,-1.043006312592990925e+00
6.084723763349055403e+00,6.980000000000000426e+00,-5.246523079039757675e+00,-0.000000000000000000e+00,-6.169081424951336601e+00,5.246523079039757675e+00,0.000000000000000000e+00,-1.062198575048662885e+00
6.078057097086171368e+00,6.980000000000000426e+00,-5.192545309303248757e+00,-0.000000000000000000e+00,-6.150431061627534390e+00,5.192545309303248757e+00,0.000000000000000000e+00,-1.080848938372465096e+00
6.071390430277885386e+00,6.980000000000000426e+00,-5.139908746296834252e+00,-0.000000000000000000e+00,-6.132298777055663841e+00,5.139908746296834252e+00,0.000000000000000000e+00,-1.098981222944334091e+00
6.064723763759994668e+00,6.980000000000000426e+00,-5.088556849256688608e+00,-0.000000000000000000e+00,-6.114662186171981872e+00,5.088556849256688608e+00,0.000000000000000000e+00,-1.116617813828020500e+00
6.058057097194382123e+00,6.980000000000000426e+00,-5.038436370177848289e+00,-0.000000000000000000e+00,-6.097500221317416980e+00,5.038436370177848289e+00,0.000000000000000000e+00,-1.133779778682582728e+00
6.051390430445480639e+00,6.980000000000000426e+00,-4.989497121585695361e+00,-0.000000000000000000e+00,-6.080793038218894608e+00,4.989497121585695361e+00,0.000000000000000000e+00,-1.150486961781106210e+00
6.044723763751279400e+00,6.980000000000000426e+00,-4.941691755539775244e+00,-0.000000000000000000e+00,-6.064521927076196306e+00,4.941691755539775244e+00,0.000000000000000000e+00,-1.166758072923803846e+00
6.038057097179288846e+00,6.980000000000000426e+00,-4.894975554993177269e+00,-0.000000000000000000e+00,-6.048669228935768416e+00,4.894975554993177269e+00,0.000000000000000000e+00,-1.182610771064231958e+00
6.031390430742592734e+00,6.980000000000000426e+00,-4.849306249863075458e+00,-0.000000000000000000e+00,-6.033218261751130740e+00,4.849306249863075458e+00,0.000000000000000000e+00,-1.198061738248867858e+00
6.024723764015599059e+00,6.980000000000000426e+00,-4.804643844333559954e+00,-0.000000000000000000e+00,-6.018153251183794517e+00,4.804643844333559954e+00,0.000000000000000000e+00,-1.213126748816205858e+00
6.018057097389057475e+00,6.980000000000000426e+00,-4.760950469712079247e+00,-0.000000000000000000e+00,-6.003459270988018126e+00,4.760950469712079247e+00,0.000000000000000000e+00,-1.227820729011982248e+00
6.011390430810740426e+00,6.980000000000000426e+00,-4.718190233635328745e+00,-0.000000000000000000e+00,-5.989122183044432113e+00,4.718190233635328745e+00,0.000000000000000000e+00,-1.242157816955565375e+00
