s,x,y,z,Tx,Ty,Tz
0.000000000000000000e+00,-8.376000000000000227e+02,0.000000000000000000e+00,-2.000000000000195541e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.473274076304077171e+06
8.500000000000000000e+00,-8.290924167832962439e+02,0.000000000000000000e+00,-1.992159460594480151e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.522949079275637632e+06
1.700000000000000000e+01,-8.205872477043855042e+02,0.000000000000000000e+00,-1.984061239966636094e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.572624082247198792e+06
2.550000000000000000e+01,-8.120845693512326307e+02,0.000000000000000000e+00,-1.975705560925539430e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.622299085218759254e+06
3.400000000000000000e+01,-8.035844581076228224e+02,0.000000000000000000e+00,-1.967092653094432535e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.671974088190320646e+06
4.250000000000000000e+01,-7.950869901472342463e+02,0.000000000000000000e+00,-1.958222752879773907e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.721649091161881108e+06
5.100000000000000000e+01,-7.865922414277592907e+02,0.000000000000000000e+00,-1.949096103439246690e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.771324094133442268e+06
5.950000000000000000e+01,-7.781002876850723169e+02,0.000000000000000000e+00,-1.939712954648912273e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.820999097105002962e+06
6.800000000000000000e+01,-7.696112044274486834e+02,0.000000000000000000e+00,-1.930073563069518059e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.870674100076563656e+06
7.650000000000000000e+01,-7.611250669298329967e+02,0.000000000000000000e+00,-1.920178191912018519e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.920349103048124351e+06
8.500000000000000000e+01,-7.526419502281601126e+02,0.000000000000000000e+00,-1.910027111002245874e+02,1.625564061564831436e+07,0.000000000000000000e+00,1.970024106019685511e+06
9.350000000000000000e+01,-7.441619291137287746e+02,0.000000000000000000e+00,-1.899620596744784962e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.019699108991246205e+06
1.020000000000000000e+02,-7.356850781276281168e+02,0.000000000000000000e+00,-1.888958932086061395e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.069374111962807830e+06
1.105000000000000000e+02,-7.272114715552221469e+02,0.000000000000000000e+00,-1.878042406476661199e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.119049114934367593e+06
1.190000000000000000e+02,-7.187411834206861840e+02,0.000000000000000000e+00,-1.866871315832868277e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.168724117905929219e+06
1.275000000000000000e+02,-7.102742874816044605e+02,0.000000000000000000e+00,-1.855445962497428809e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.218399120877489448e+06
1.360000000000000000e+02,-7.018108572236228611e+02,0.000000000000000000e+00,-1.843766655199606248e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.268074123849051073e+06
1.445000000000000000e+02,-6.933509658551627126e+02,0.000000000000000000e+00,-1.831833709014485976e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.317749126820611302e+06
1.530000000000000000e+02,-6.848946863021931222e+02,0.000000000000000000e+00,-1.819647445321525083e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.367424129792172462e+06
1.615000000000000000e+02,-6.764420912030655018e+02,0.000000000000000000e+00,-1.807208191762460956e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.417099132763732225e+06
1.700000000000000000e+02,-6.679932529034088020e+02,0.000000000000000000e+00,-1.794516282198474073e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.466774135735293850e+06
1.785000000000000000e+02,-6.595482434510886378e+02,0.000000000000000000e+00,-1.781572056666682329e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.516449138706854079e+06
1.870000000000000000e+02,-6.511071345912292827e+02,0.000000000000000000e+00,-1.768375861335935042e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.566124141678415239e+06
1.955000000000000000e+02,-6.426699977612995553e+02,0.000000000000000000e+00,-1.754928048462029437e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.615799144649975933e+06
2.040000000000000000e+02,-6.342369040862652128e+02,0.000000000000000000e+00,-1.741228976342176793e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.665474147621537093e+06
2.125000000000000000e+02,-6.258079243738063724e+02,0.000000000000000000e+00,-1.727279009268927439e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.715149150593097787e+06
2.210000000000000000e+02,-6.173831291096015548e+02,0.000000000000000000e+00,-1.713078517483413634e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.764824153564658482e+06
2.295000000000000000e+02,-6.089625884526797108e+02,0.000000000000000000e+00,-1.698627877128019463e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.814499156536220107e+06
2.380000000000000000e+02,-6.005463722308397791e+02,0.000000000000000000e+00,-1.683927470198464107e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.864174159507780336e+06
2.465000000000000000e+02,-5.921345499361397060e+02,0.000000000000000000e+00,-1.668977684495293943e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.913849162479341030e+06
2.550000000000000000e+02,-5.837271907204541321e+02,0.000000000000000000e+00,-1.653778913574788021e+02,1.625564061564831436e+07,0.000000000000000000e+00,2.963524165450902190e+06
2.635000000000000000e+02,-5.753243633911022243e+02,0.000000000000000000e+00,-1.638331556699372413e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.013199168422462884e+06
2.720000000000000000e+02,-5.669261364065464477e+02,0.000000000000000000e+00,-1.622636018787447938e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.062874171394024510e+06
2.805000000000000000e+02,-5.585325778721626193e+02,0.000000000000000000e+00,-1.606692710362726757e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.112549174365584739e+06
2.890000000000000000e+02,-5.501437555360805618e+02,0.000000000000000000e+00,-1.590502047503009635e+02,1.625564061564831436e+07,0.000000000000000000e+00,3.162224177337144502e+06
