s,x,y,z,Tx,Ty,Tz
0.000000000000000000e+00,-8.376000000000000227e+02,0.000000000000000000e+00,-2.000000000000163709e+02,8.443864130059080198e+06,0.000000000000000000e+00,-3.636933682516834233e+05
8.500000000000000000e+00,-8.290839503330508933e+02,0.000000000000000000e+00,-2.003417517190850958e+02,8.443864130059080198e+06,0.000000000000000000e+00,-3.140183652801226126e+05
1.700000000000000000e+01,-8.205660399198844743e+02,0.000000000000000000e+00,-2.006334676393364589e+02,8.443864130059080198e+06,0.000000000000000000e+00,-2.643433623085618601e+05
2.550000000000000000e+01,-8.120465621686395252e+02,0.000000000000000000e+00,-2.008751175452307507e+02,8.443864130059080198e+06,0.000000000000000000e+00,-2.146683593370009621e+05
3.400000000000000000e+01,-8.035258109743240311e+02,0.000000000000000000e+00,-2.010666763885719774e+02,8.443864130059080198e+06,0.000000000000000000e+00,-1.649933563654400932e+05
4.250000000000000000e+01,-7.950040806278739183e+02,0.000000000000000000e+00,-2.012081243014749816e+02,8.443864130059080198e+06,0.000000000000000000e+00,-1.153183533938793262e+05
5.100000000000000000e+01,-7.864816657248690035e+02,0.000000000000000000e+00,-2.012994466066597852e+02,8.443864130059080198e+06,0.000000000000000000e+00,-6.564335042231848638e+04
5.950000000000000000e+01,-7.779588610739863270e+02,0.000000000000000000e+00,-2.013406338250631507e+02,8.443864130059080198e+06,0.000000000000000000e+00,-1.596834745075764295e+04
6.800000000000000000e+01,-7.694359616052694264e+02,0.000000000000000000e+00,-2.013316816807559917e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.370665552080319321e+04
7.650000000000000000e+01,-7.609132622782918816e+02,0.000000000000000000e+00,-2.012725911031636770e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-8.338165849236407666e+04
8.500000000000000000e+01,-7.523910579902969857e+02,0.000000000000000000e+00,-2.011633682265824064e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.330566614639248000e+05
9.350000000000000000e+01,-7.438696434843889165e+02,0.000000000000000000e+00,-2.010040243869971164e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-1.827316644354856107e+05
1.020000000000000000e+02,-7.353493132578597624e+02,0.000000000000000000e+00,-2.007945761161997780e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.324066674070465087e+05
1.105000000000000000e+02,-7.268303614707266433e+02,0.000000000000000000e+00,-2.005350451332187731e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-2.820816703786073485e+05
1.190000000000000000e+02,-7.183130818545619150e+02,0.000000000000000000e+00,-2.002254583330695823e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.317566733501682174e+05
1.275000000000000000e+02,-7.097977676216913778e+02,0.000000000000000000e+00,-1.998658477728358775e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-3.814316763217290281e+05
1.360000000000000000e+02,-7.012847113748409811e+02,0.000000000000000000e+00,-1.994562506551062597e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.311066792932897224e+05
1.445000000000000000e+02,-6.927742050173061443e+02,0.000000000000000000e+00,-1.989967093087780086e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-4.807816822648506495e+05
1.530000000000000000e+02,-6.842665396637223694e+02,0.000000000000000000e+00,-1.984872711672539936e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-5.304566852364115184e+05
1.615000000000000000e+02,-6.757620055515104696e+02,0.000000000000000000e+00,-1.979279887440623042e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-5.801316882079724455e+05
1.700000000000000000e+02,-6.672608919530705407e+02,0.000000000000000000e+00,-1.973189196059240658e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-6.298066911795331398e+05
1.785000000000000000e+02,-6.587634870887980014e+02,0.000000000000000000e+00,-1.966601263432983160e+02,-8.443864130059080198e+06,-0.000000000000000000e+00,-6.794816941510940669e+05
