s,x,y,z,Tx,Ty,Tz
0.000000000000000000e+00,-8.376000000000001364e+02,0.000000000000000000e+00,-2.000000000000046612e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.498517863925336162e+06
8.500000000000000000e+00,-8.297021219459373924e+02,0.000000000000000000e+00,-2.031704059642132734e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.448842860953775467e+06
1.700000000000000000e+01,-8.217676686758491087e+02,0.000000000000000000e+00,-2.062481304076906099e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.399167857982214540e+06
2.550000000000000000e+01,-8.137974075422855549e+02,0.000000000000000000e+00,-2.092318962719956517e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.349492855010654079e+06
3.400000000000000000e+01,-8.057921465169513340e+02,0.000000000000000000e+00,-2.121204429922116788e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.299817852039092919e+06
4.250000000000000000e+01,-7.977527342875515615e+02,0.000000000000000000e+00,-2.149125286617443180e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.250142849067532225e+06
5.100000000000000000e+01,-7.896800602514404090e+02,0.000000000000000000e+00,-2.176069322381101756e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.200467846095971763e+06
5.950000000000000000e+01,-7.815750544010815020e+02,0.000000000000000000e+00,-2.202024557829371361e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.150792843124410603e+06
6.800000000000000000e+01,-7.734386870967010736e+02,0.000000000000000000e+00,-2.226979267288091933e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.101117840152849909e+06
7.650000000000000000e+01,-7.652719687219365596e+02,0.000000000000000000e+00,-2.250922001650285438e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.051442837181288749e+06
8.500000000000000000e+01,-7.570759492187812612e+02,0.000000000000000000e+00,-2.273841611338300481e+02,3.671073983354092576e+06,0.000000000000000000e+00,1.001767834209728404e+06
9.350000000000000000e+01,-7.488517174986714053e+02,0.000000000000000000e+00,-2.295727269280887413e+02,3.671073983354092576e+06,0.000000000000000000e+00,9.520928312381674768e+05
1.020000000000000000e+02,-7.406004007271767478e+02,0.000000000000000000e+00,-2.316568493811063263e+02,3.671073983354092576e+06,0.000000000000000000e+00,9.024178282666063169e+05
1.105000000000000000e+02,-7.323231634804164969e+02,0.000000000000000000e+00,-2.336355171386644543e+02,3.671073983354092576e+06,0.000000000000000000e+00,8.527428252950457390e+05
1.190000000000000000e+02,-7.240212067720443656e+02,0.000000000000000000e+00,-2.355077579031922141e+02,3.671073983354092576e+06,0.000000000000000000e+00,8.030678223234848119e+05
1.275000000000000000e+02,-7.156957669504101887e+02,0.000000000000000000e+00,-2.372726406396221819e+02,3.671073983354092576e+06,0.000000000000000000e+00,7.533928193519238848e+05
1.360000000000000000e+02,-7.073481144663086297e+02,0.000000000000000000e+00,-2.389292777323171322e+02,3.671073983354092576e+06,0.000000000000000000e+00,7.037178163803629577e+05
1.445000000000000000e+02,-6.989795525125698532e+02,0.000000000000000000e+00,-2.404768270823257126e+02,3.671073983354092576e+06,0.000000000000000000e+00,6.540428134088024963e+05
1.530000000000000000e+02,-6.905914155376085546e+02,0.000000000000000000e+00,-2.419144941342044604e+02,3.671073983354092576e+06,0.000000000000000000e+00,6.043678104372418020e+05
1.615000000000000000e+02,-6.821850676359365480e+02,0.000000000000000000e+00,-2.432415338216951568e+02,3.671073983354092576e+06,0.000000000000000000e+00,5.546928074656805256e+05
1.700000000000000000e+02,-6.737619008195310926e+02,0.000000000000000000e+00,-2.444572524217122691e+02,3.671073983354092576e+06,0.000000000000000000e+00,5.050178044941198314e+05
1.785000000000000000e+02,-6.653233331748484716e+02,0.000000000000000000e+00,-2.455610093063369277e+02,3.671073983354092576e+06,0.000000000000000000e+00,4.553428015225589043e+05
1.870000000000000000e+02,-6.568708069111463601e+02,0.000000000000000000e+00,-2.465522185828747297e+02,3.671073983354092576e+06,0.000000000000000000e+00,4.056677985509983264e+05
1.955000000000000000e+02,-6.484057863066379923e+02,0.000000000000000000e+00,-2.474303506124732621e+02,3.671073983354092576e+06,0.000000000000000000e+00,3.559927955794373993e+05
2.040000000000000000e+02,-6.399297555598245708e+02,0.000000000000000000e+00,-2.481949333983451425e+02,3.671073983354092576e+06,0.000000000000000000e+00,3.063177926078765886e+05
