s,x,y,z,Tx,Ty,Tz
0.000000000000000000e+00,-1.445018863596898655e+03,0.000000000000000000e+00,4.305435381593234752e+02,3.671073698725095484e+06,0.000000000000000000e+00,-6.706550217400837690e+06
8.500000000000000000e+00,-1.436599038730418670e+03,0.000000000000000000e+00,4.152785871004922456e+02,3.671073698725095484e+06,0.000000000000000000e+00,-6.604794891510529444e+06
1.700000000000000000e+01,-1.428079525317622029e+03,0.000000000000000000e+00,4.000690499024475457e+02,3.671073698725095484e+06,0.000000000000000000e+00,-6.503039565620220266e+06
2.550000000000000000e+01,-1.419458316903827381e+03,0.000000000000000000e+00,3.849169265493441117e+02,3.671073698725095484e+06,0.000000000000000000e+00,-6.401284239729911089e+06
3.400000000000000000e+01,-1.410733362207752180e+03,0.000000000000000000e+00,3.698243063283724723e+02,3.671073698725095484e+06,0.000000000000000000e+00,-6.299528913839601912e+06
4.250000000000000000e+01,-1.401902564840668219e+03,0.000000000000000000e+00,3.547933723215220425e+02,3.671073698725095484e+06,0.000000000000000000e+00,-6.197773587949293666e+06
5.100000000000000000e+01,-1.392963783138547797e+03,0.000000000000000000e+00,3.398264061254202488e+02,3.671073698725095484e+06,0.000000000000000000e+00,-6.096018262058985420e+06
5.950000000000000000e+01,-1.383914830124023410e+03,0.000000000000000000e+00,3.249257928081614182e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.994262936168677174e+06
6.800000000000000000e+01,-1.374753473616852489e+03,0.000000000000000000e+00,3.100940261117847285e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.892507610278367065e+06
7.650000000000000000e+01,-1.365477436513622706e+03,0.000000000000000000e+00,2.953337139086992238e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.790752284388057888e+06
8.500000000000000000e+01,-1.356084397259657635e+03,0.000000000000000000e+00,2.806475839198029689e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.688996958497750573e+06
9.350000000000000000e+01,-1.346571990538512637e+03,0.000000000000000000e+00,2.660384897013183263e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.587241632607440464e+06
1.020000000000000000e+02,-1.336937808207078888e+03,0.000000000000000000e+00,2.515094169064005882e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.485486306717132218e+06
1.105000000000000000e+02,-1.327179400507145601e+03,0.000000000000000000e+00,2.370634898263489276e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.383730980826822110e+06
1.190000000000000000e+02,-1.317294277587354372e+03,0.000000000000000000e+00,2.227039782147104461e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.281975654936514795e+06
1.275000000000000000e+02,-1.307279911372732840e+03,0.000000000000000000e+00,2.084343043956586143e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.180220329046202824e+06
1.360000000000000000e+02,-1.297133737822530520e+03,0.000000000000000000e+00,1.942580506557134186e+02,3.671073698725095484e+06,0.000000000000000000e+00,-5.078465003155895509e+06
1.445000000000000000e+02,-1.286853159620771976e+03,0.000000000000000000e+00,1.801789669150585951e+02,3.671073698725095484e+06,0.000000000000000000e+00,-4.976709677265585400e+06
1.530000000000000000e+02,-1.276435549347891538e+03,0.000000000000000000e+00,1.662009786713659878e+02,3.671073698725095484e+06,0.000000000000000000e+00,-4.874954351375275292e+06
1.615000000000000000e+02,-1.265878253185901031e+03,0.000000000000000000e+00,1.523281952050416521e+02,3.671073698725095484e+06,0.000000000000000000e+00,-4.773199025484968908e+06
1.700000000000000000e+02,-1.255178595213817516e+03,0.000000000000000000e+00,1.385649180301170418e+02,3.671073698725095484e+06,0.000000000000000000e+00,-4.671443699594660662e+06
1.785000000000000000e+02,-1.244333882354440902e+03,0.000000000000000000e+00,1.249156495695095828e+02,3.671073698725095484e+06,0.000000000000000000e+00,-4.569688373704350553e+06
1.870000000000000000e+02,-1.233341410038011190e+03,0.000000000000000000e+00,1.113851020269655692e+02,3.671073698725095484e+06,0.000000000000000000e+00,-4.467933047814042307e+06
1.955000000000000000e+02,-1.222198468652665269e+03,0.000000000000000000e+00,9.797820642059684815e+01,3.671073698725095484e+06,0.000000000000000000e+00,-4.366177721923733130e+06
