s,x,y,z,Tx,Ty,Tz
0.000000000000000000e+00,-8.376000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,9.548200650199802592e+06,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+00,-8.291000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,9.548200650199802592e+06,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,-8.206000000000000227e+02,0.000000000000000000e+00,-2.000000000000000000e+02,9.548200650199802592e+06,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+01,-8.121000354660102403e+02,0.000000000000000000e+00,-1.999790099338995333e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.839979835693992936e+04
3.400000000000000000e+01,-8.036002950790609702e+02,0.000000000000000000e+00,-1.999138147569099146e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-9.807480132850077644e+04
4.250000000000000000e+01,-7.951010088361847465e+02,0.000000000000000000e+00,-1.998044051909851078e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.477498043000616017e+05
5.100000000000000000e+01,-7.866024066244750657e+02,0.000000000000000000e+00,-1.996507901167767614e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.974248072716224124e+05
5.950000000000000000e+01,-7.781047181645183173e+02,0.000000000000000000e+00,-1.994529819990329997e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.470998102431832231e+05
6.800000000000000000e+01,-7.696081729545857115e+02,0.000000000000000000e+00,-1.992109968815461798e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.967748132147440338e+05
7.650000000000000000e+01,-7.611130002149768643e+02,0.000000000000000000e+00,-1.989248543806518228e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.464498161863048445e+05
8.500000000000000000e+01,-7.526194288325496018e+02,0.000000000000000000e+00,-1.985945776772857698e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.961248191578657134e+05
9.350000000000000000e+01,-7.441276873054753196e+02,0.000000000000000000e+00,-1.982201935076102473e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.457998221294265240e+05
1.020000000000000000e+02,-7.356380036882560489e+02,0.000000000000000000e+00,-1.978017321522154361e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.954748251009872765e+05
1.105000000000000000e+02,-7.271506055370382455e+02,0.000000000000000000e+00,-1.973392274239065500e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-5.451498280725481454e+05
1.190000000000000000e+02,-7.186657198552628643e+02,0.000000000000000000e+00,-1.968327166540882445e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-5.948248310441090725e+05
1.275000000000000000e+02,-7.101835730396832105e+02,0.000000000000000000e+00,-1.962822406777606830e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-6.444998340156699996e+05
1.360000000000000000e+02,-7.017043908267900179e+02,0.000000000000000000e+00,-1.956878438171379457e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-6.941748369872306939e+05
1.445000000000000000e+02,-6.932283982396741067e+02,0.000000000000000000e+00,-1.950495738639058345e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-7.438498399587915046e+05
1.530000000000000000e+02,-6.847558195353650490e+02,0.000000000000000000e+00,-1.943674820601383999e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-7.935248429303521989e+05
1.615000000000000000e+02,-6.762868781526755129e+02,0.000000000000000000e+00,-1.936416230778843328e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-8.431998459019132424e+05
1.700000000000000000e+02,-6.678217966605868696e+02,0.000000000000000000e+00,-1.928720549974482310e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-8.928748488734741695e+05
1.785000000000000000e+02,-6.593607967072067595e+02,0.000000000000000000e+00,-1.920588392843851580e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-9.425498518450348638e+05
1.870000000000000000e+02,-6.509040989693307893e+02,0.000000000000000000e+00,-1.912020407652237282e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-9.922248548165956745e+05
1.955000000000000000e+02,-6.424519231026382613e+02,0.000000000000000000e+00,-1.903017276019511428e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.041899857788156485e+06
2.040000000000000000e+02,-6.340044876925519475e+02,0.000000000000000000e+00,-1.893579712652735907e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.091574860759717412e+06
2.125000000000000000e+02,-6.255620102057924896e+02,0.000000000000000000e+00,-1.883708465066770259e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.141249863731278107e+06
2.210000000000000000e+02,-6.171247069426522103e+02,0.000000000000000000e+00,-1.873404313293217456e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.190924866702839034e+06
2.295000000000000000e+02,-6.086927929900195977e+02,0.000000000000000000e+00,-1.862668069577866845e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.240599869674399961e+06
2.380000000000000000e+02,-6.002664821751774298e+02,0.000000000000000000e+00,-1.851500578066941216e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.290274872645960888e+06
2.465000000000000000e+02,-5.918459870204021627e+02,0.000000000000000000e+00,-1.839902714482461761e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.339949875617521117e+06
2.550000000000000000e+02,-5.834315186983869808e+02,0.000000000000000000e+00,-1.827875385786944662e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.389624878589082509e+06
2.635000000000000000e+02,-5.750232869885146556e+02,0.000000000000000000e+00,-1.815419529837784012e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.439299881560643204e+06
2.720000000000000000e+02,-5.666215002339994271e+02,0.000000000000000000e+00,-1.802536115031587087e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.488974884532203898e+06
2.805000000000000000e+02,-5.582263652999215537e+02,0.000000000000000000e+00,-1.789226139938766664e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.538649887503765058e+06
2.890000000000000000e+02,-5.498380875321743133e+02,0.000000000000000000e+00,-1.775490632928729156e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.588324890475325752e+06
2.975000000000000000e+02,-5.414568707173416442e+02,0.000000000000000000e+00,-1.761330651785938244e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.637999893446886446e+06
3.060000000000000000e+02,-5.330829170435259812e+02,0.000000000000000000e+00,-1.746747283317210986e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.687674896418447373e+06
3.145000000000000000e+02,-5.247164270621428841e+02,0.000000000000000000e+00,-1.731741642950553342e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.737349899390008068e+06
3.230000000000000000e+02,-5.163575996506981483e+02,0.000000000000000000e+00,-1.716314874325846631e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.787024902361568995e+06
3.315000000000000000e+02,-5.080066319765614367e+02,0.000000000000000000e+00,-1.700468148877803287e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.836699905333130388e+06
3.400000000000000000e+02,-4.996637194617533737e+02,0.000000000000000000e+00,-1.684202665411410180e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.886374908304690849e+06
3.485000000000000000e+02,-4.913290557487542856e+02,0.000000000000000000e+00,-1.667519649670282433e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.936049911276251543e+06
3.570000000000000000e+02,-4.830028326673497077e+02,0.000000000000000000e+00,-1.650420353898264239e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-1.985724914247812005e+06
3.655000000000000000e+02,-4.746852402025215838e+02,0.000000000000000000e+00,-1.632906056394597272e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.035399917219372932e+06
3.740000000000000000e+02,-4.663764664633940242e+02,0.000000000000000000e+00,-1.614978061063000041e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.085074920190933626e+06
3.825000000000000000e+02,-4.580766976532433432e+02,0.000000000000000000e+00,-1.596637696955042429e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.134749923162494320e+06
3.910000000000000000e+02,-4.497861180405781170e+02,0.000000000000000000e+00,-1.577886317808129206e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.184424926134055480e+06
3.995000000000000000e+02,-4.415049099312956287e+02,0.000000000000000000e+00,-1.558725301578438120e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.234099929105615709e+06
4.080000000000000000e+02,-4.332332536419203848e+02,0.000000000000000000e+00,-1.539156049969215019e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.283774932077176869e+06
4.165000000000000000e+02,-4.249713274739276017e+02,0.000000000000000000e+00,-1.519179987954664739e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.333449935048738029e+06
4.250000000000000000e+02,-4.167193076891550163e+02,0.000000000000000000e+00,-1.498798563299933448e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.383124938020298723e+06
4.335000000000000000e+02,-4.084773684863047833e+02,0.000000000000000000e+00,-1.478013246077362055e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.432799940991859417e+06
4.420000000000000000e+02,-4.002456819785359698e+02,0.000000000000000000e+00,-1.456825528179504090e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.482474943963420577e+06
4.505000000000000000e+02,-3.920244181721475911e+02,0.000000000000000000e+00,-1.435236922829126343e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.532149946934982203e+06
4.590000000000000000e+02,-3.838137449463520170e+02,0.000000000000000000e+00,-1.413248964086612887e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.581824949906541966e+06
4.675000000000000000e+02,-3.756138280341330073e+02,0.000000000000000000e+00,-1.390863206355065813e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.631499952878103126e+06
4.760000000000000000e+02,-3.674248310041905938e+02,0.000000000000000000e+00,-1.368081223883439179e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.681174955849663820e+06
4.845000000000000000e+02,-3.592469152439641675e+02,0.000000000000000000e+00,-1.344904610268029046e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.730849958821223583e+06
4.930000000000000000e+02,-3.510802399437306462e+02,0.000000000000000000e+00,-1.321334977952687950e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.780524961792785209e+06
5.015000000000000000e+02,-3.429249620817723212e+02,0.000000000000000000e+00,-1.297373957727984362e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.830199964764346369e+06
5.100000000000000000e+02,-3.347812364106067093e+02,0.000000000000000000e+00,-1.273023198229734589e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.879874967735907063e+06
5.185000000000000000e+02,-3.266492154442708511e+02,0.000000000000000000e+00,-1.248284365437125416e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.929549970707468223e+06
5.270000000000000000e+02,-3.185290494466532891e+02,0.000000000000000000e+00,-1.223159142170791256e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-2.979224973679028917e+06
5.355000000000000000e+02,-3.104208864208617342e+02,0.000000000000000000e+00,-1.197649227591105046e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.028899976650589146e+06
5.440000000000000000e+02,-3.023248720996200518e+02,0.000000000000000000e+00,-1.171756336696987546e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.078574979622149840e+06
5.525000000000000000e+02,-2.942411499366804719e+02,0.000000000000000000e+00,-1.145482199825548832e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.128249982593711466e+06
5.610000000000000000e+02,-2.861698610992433487e+02,0.000000000000000000e+00,-1.118828562152768882e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.177924985565272626e+06
5.695000000000000000e+02,-2.781111444613682124e+02,0.000000000000000000e+00,-1.091797183195603793e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.227599988536833785e+06
5.780000000000000000e+02,-2.700651365983687811e+02,0.000000000000000000e+00,-1.064389836315656339e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.277274991508393548e+06
5.865000000000000000e+02,-2.620319717821728318e+02,0.000000000000000000e+00,-1.036608308224779194e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.326949994479954243e+06
5.950000000000000000e+02,-2.540117819776393162e+02,0.000000000000000000e+00,-1.008454398492808650e+02,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.376624997451515403e+06
6.035000000000000000e+02,-2.460046968398130502e+02,0.000000000000000000e+00,-9.799299190576675755e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.426300000423077028e+06
6.120000000000000000e+02,-2.380108437121058387e+02,0.000000000000000000e+00,-9.510366937381422758e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.475975003394636326e+06
6.205000000000000000e+02,-2.300303476253865256e+02,0.000000000000000000e+00,-9.217765577494742502e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.525650006366197485e+06
6.290000000000000000e+02,-2.220633312979653056e+02,0.000000000000000000e+00,-8.921513572220760580e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.575325009337758645e+06
6.375000000000000000e+02,-2.141099151364562658e+02,0.000000000000000000e+00,-8.621629487235236411e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.625000012309319805e+06
6.460000000000000000e+02,-2.061702172375005375e+02,0.000000000000000000e+00,-8.318131987840956754e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.674675015280880965e+06
6.545000000000000000e+02,-1.982443533903337993e+02,0.000000000000000000e+00,-8.011039834260009229e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.724350018252441660e+06
6.630000000000000000e+02,-1.903324370801813075e+02,0.000000000000000000e+00,-7.700371876965368756e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.774025021224001888e+06
6.715000000000000000e+02,-1.824345794924606707e+02,0.000000000000000000e+00,-7.386147052053615880e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.823700024195562582e+06
6.800000000000000000e+02,-1.745508895177788418e+02,0.000000000000000000e+00,-7.068384376660219459e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.873375027167124208e+06
6.885000000000000000e+02,-1.666814737576988819e+02,0.000000000000000000e+00,-6.747102944419589221e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.923050030138684437e+06
6.970000000000000000e+02,-1.588264365312647897e+02,0.000000000000000000e+00,-6.422321920971376130e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-3.972725033110246062e+06
7.055000000000000000e+02,-1.509858798822606332e+02,0.000000000000000000e+00,-6.094060539514271113e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.022400036081804894e+06
7.140000000000000000e+02,-1.431599035871875003e+02,0.000000000000000000e+00,-5.762338096409507671e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.072075039053366985e+06
7.225000000000000000e+02,-1.353486051639403058e+02,0.000000000000000000e+00,-5.427173946834818707e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.121750042024927679e+06
7.310000000000000000e+02,-1.275520798811620580e+02,0.000000000000000000e+00,-5.088587500490484672e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.171425044996488839e+06
7.395000000000000000e+02,-1.197704207682611468e+02,0.000000000000000000e+00,-4.746598217358950933e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.221100047968049534e+06
7.480000000000000000e+02,-1.120037186260669841e+02,0.000000000000000000e+00,-4.401225603518651042e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.270775050939609297e+06
7.565000000000000000e+02,-1.042520620381101253e+02,0.000000000000000000e+00,-4.052489207014082240e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.320450053911170922e+06
7.650000000000000000e+02,-9.651553738250345305e+01,0.000000000000000000e+00,-3.700408613781860367e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.370125056882731616e+06
7.735000000000000000e+02,-8.879422884440782582e+01,0.000000000000000000e+00,-3.345003443635414442e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.419800059854291379e+06
7.820000000000000000e+02,-8.108821842905990707e+01,0.000000000000000000e+00,-2.986293346307570573e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.469475062825853005e+06
7.905000000000000000e+02,-7.339758597534773799e+01,0.000000000000000000e+00,-2.624297997553389905e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.519150065797413699e+06
7.990000000000000000e+02,-6.572240916990892856e+01,0.000000000000000000e+00,-2.259037095312623933e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.568825068768975325e+06
8.075000000000000000e+02,-5.806276356173714248e+01,0.000000000000000000e+00,-1.890530355933765350e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.618500071740536951e+06
8.160000000000000000e+02,-5.041872257727527540e+01,0.000000000000000000e+00,-1.518797510459467048e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.668175074712096713e+06
8.245000000000000000e+02,-4.279035753597702296e+01,0.000000000000000000e+00,-1.143858300974534359e+01,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.717850077683658339e+06
8.330000000000000000e+02,-3.517773766631853505e+01,0.000000000000000000e+00,-7.657324770163540961e+00,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.767525080655219033e+06
8.415000000000000000e+02,-2.758093012224128415e+01,0.000000000000000000e+00,-3.844397920488518139e+00,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.817200083626779728e+06
8.500000000000000000e+02,-2.000000000000545697e+01,0.000000000000000000e+00,-2.955857780762016773e-12,-9.548200650199802592e+06,-0.000000000000000000e+00,-4.866875086598339491e+06
