s,x,y,z,Tx,Ty,Tz
0.000000000000000000e+00,-8.376000000000000227e+02,0.000000000000000000e+00,-2.000000000000047748e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.489132966228538193e+06
8.500000000000000000e+00,-8.296923177471487634e+02,0.000000000000000000e+00,-2.031173313511643528e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.439457963256977499e+06
1.700000000000000000e+01,-8.217489256996202585e+02,0.000000000000000000e+00,-2.061425092756320510e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.389782960285416106e+06
2.550000000000000000e+01,-8.137705931186612816e+02,0.000000000000000000e+00,-2.090742959965079990e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.340107957313855411e+06
3.400000000000000000e+01,-8.057581284918022675e+02,0.000000000000000000e+00,-2.119114707103656201e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.290432954342294717e+06
4.250000000000000000e+01,-7.977123795756828031e+02,0.000000000000000000e+00,-2.146528316709392357e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.240757951370734023e+06
5.100000000000000000e+01,-7.896342333392706223e+02,0.000000000000000000e+00,-2.172971983082760516e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.191082948399172863e+06
5.950000000000000000e+01,-7.815246158029942762e+02,0.000000000000000000e+00,-2.198434133767678986e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.141407945427612169e+06
6.800000000000000000e+01,-7.733844917696729908e+02,0.000000000000000000e+00,-2.222903451249487716e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.091732942456051707e+06
7.650000000000000000e+01,-7.652148644435486631e+02,0.000000000000000000e+00,-2.246368894794341031e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.042057939484490664e+06
8.500000000000000000e+01,-7.570167749342044772e+02,0.000000000000000000e+00,-2.268819722349111316e+02,3.714405878153548110e+06,0.000000000000000000e+00,-9.923829365129297366e+05
9.350000000000000000e+01,-7.487913016426863351e+02,0.000000000000000000e+00,-2.290245512416353222e+02,3.714405878153548110e+06,0.000000000000000000e+00,-9.427079335413690424e+05
1.020000000000000000e+02,-7.405395595277248049e+02,0.000000000000000000e+00,-2.310636185815058070e+02,3.714405878153548110e+06,0.000000000000000000e+00,-8.930329305698081153e+05
1.105000000000000000e+02,-7.322626992505952330e+02,0.000000000000000000e+00,-2.329982027234410680e+02,3.714405878153548110e+06,0.000000000000000000e+00,-8.433579275982474210e+05
1.190000000000000000e+02,-7.239619061978263517e+02,0.000000000000000000e+00,-2.348273706484883405e+02,3.714405878153548110e+06,0.000000000000000000e+00,-7.936829246266864939e+05
1.275000000000000000e+02,-7.156383993816911016e+02,0.000000000000000000e+00,-2.365502299348830775e+02,3.714405878153548110e+06,0.000000000000000000e+00,-7.440079216551255668e+05
1.360000000000000000e+02,-7.072934302191679308e+02,0.000000000000000000e+00,-2.381659307931173544e+02,3.714405878153548110e+06,0.000000000000000000e+00,-6.943329186835647561e+05
1.445000000000000000e+02,-6.989282811908428812e+02,0.000000000000000000e+00,-2.396736680410020881e+02,3.714405878153548110e+06,0.000000000000000000e+00,-6.446579157120041782e+05
1.530000000000000000e+02,-6.905442643820254034e+02,0.000000000000000000e+00,-2.410726830087095323e+02,3.714405878153548110e+06,0.000000000000000000e+00,-5.949829127404430183e+05
1.615000000000000000e+02,-6.821427199091738203e+02,0.000000000000000000e+00,-2.423622653638724387e+02,3.714405878153548110e+06,0.000000000000000000e+00,-5.453079097688823240e+05
1.700000000000000000e+02,-6.737250142355388789e+02,0.000000000000000000e+00,-2.435417548469891926e+02,3.714405878153548110e+06,0.000000000000000000e+00,-4.956329067973213969e+05
1.785000000000000000e+02,-6.652925383807616981e+02,0.000000000000000000e+00,-2.446105429076454811e+02,3.714405878153548110e+06,0.000000000000000000e+00,-4.459579038257606444e+05
1.870000000000000000e+02,-6.568467060299564082e+02,0.000000000000000000e+00,-2.455680742324182120e+02,3.714405878153548110e+06,0.000000000000000000e+00,-3.962829008541997173e+05
1.955000000000000000e+02,-6.483889515485932407e+02,0.000000000000000000e+00,-2.464138481557652085e+02,3.714405878153548110e+06,0.000000000000000000e+00,-3.466078978826390230e+05
2.040000000000000000e+02,-6.399207279102442953e+02,0.000000000000000000e+00,-2.471474199457310306e+02,3.714405878153548110e+06,0.000000000000000000e+00,-2.969328949110781541e+05
2.125000000000000000e+02,-6.314435045449540667e+02,0.000000000000000000e+00,-2.477684019569076099e+02,3.714405878153548110e+06,0.000000000000000000e+00,-2.472578919395173143e+05
2.210000000000000000e+02,-6.229587651166548312e+02,0.000000000000000000e+00,-2.482764646437796046e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.975828889679564454e+05
2.295000000000000000e+02,-6.144680052386336229e+02,0.000000000000000000e+00,-2.486713374283410758e+02,3.714405878153548110e+06,0.000000000000000000e+00,-1.479078859963956056e+05
2.380000000000000000e+02,-6.059727301365846870e+02,0.000000000000000000e+00,-2.489528094166961409e+02,3.714405878153548110e+06,0.000000000000000000e+00,-9.823288302483482403e+04
2.465000000000000000e+02,-5.974744522692260489e+02,0.000000000000000000e+00,-2.491207299602441481e+02,3.714405878153548110e+06,0.000000000000000000e+00,-4.855788005327401333e+04
2.550000000000000000e+02,-5.889746889168253574e+02,0.000000000000000000e+00,-2.491750090579757853e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.117122918286806680e+03
2.635000000000000000e+02,-5.804749597482580157e+02,0.000000000000000000e+00,-2.491156175973810605e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-5.079212588984774629e+04
2.720000000000000000e+02,-5.719767843774081939e+02,0.000000000000000000e+00,-2.489425874324656434e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.004671288614083169e+05
2.805000000000000000e+02,-5.634816799198144963e+02,0.000000000000000000e+00,-2.486560112983901263e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.501421318329691421e+05
2.890000000000000000e+02,-5.549911585604635320e+02,0.000000000000000000e+00,-2.482560425632632359e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-1.998171348045299819e+05
2.975000000000000000e+02,-5.465067251435318667e+02,0.000000000000000000e+00,-2.477428948186384332e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.494921377760910545e+05
3.060000000000000000e+02,-5.380298747946923186e+02,0.000000000000000000e+00,-2.471168413112569624e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-2.991671407476518652e+05
3.145000000000000000e+02,-5.295620905863113421e+02,0.000000000000000000e+00,-2.463782142195532288e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.488421437192126177e+05
3.230000000000000000e+02,-5.211048412555027198e+02,0.000000000000000000e+00,-2.455274037793635671e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-3.985171466907734284e+05
3.315000000000000000e+02,-5.126595789845436002e+02,0.000000000000000000e+00,-2.445648572641651981e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-4.481921496623341227e+05
3.400000000000000000e+02,-5.042277372526402246e+02,0.000000000000000000e+00,-2.434910778259911694e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-4.978671526338952244e+05
3.485000000000000000e+02,-4.958107287674303052e+02,0.000000000000000000e+00,-2.423066232039263923e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-5.475421556054558605e+05
3.570000000000000000e+02,-4.874099434839569653e+02,0.000000000000000000e+00,-2.410121043077767808e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-5.972171585770167876e+05
3.655000000000000000e+02,-4.790267467181430447e+02,0.000000000000000000e+00,-2.396081836851018352e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-6.468921615485774819e+05
3.740000000000000000e+02,-4.706624773610445231e+02,0.000000000000000000e+00,-2.380955738803335180e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-6.965671645201387582e+05
3.825000000000000000e+02,-4.623184461993827767e+02,0.000000000000000000e+00,-2.364750356951300319e+02,-3.714405878153548110e+06,-0.000000000000000000e+00,-7.462421674916991033e+05
