xpos,T1x,T1y,T1z,T2x,T2y,T2z
-9.100000000000000311e-01,1.524708476475745123e+01,-0.000000000000000000e+00,-2.597498095205807900e+01,-1.273022704854179121e+00,2.988574217484400997e+00,-1.531167023616784562e+01
-6.999999999999999556e-01,1.192612669503901479e+01,-0.000000000000000000e+00,-2.354268104595849920e+01,-1.507622512170868845e+00,3.271049644361823550e+00,-1.574149028255158811e+01
-5.100000000000000089e-01,9.558292410093669034e+00,-0.000000000000000000e+00,-2.163226891774751337e+01,-1.755431992069129477e+00,3.564278407346534117e+00,-1.617907438088226968e+01
-4.400000000000000022e-01,8.811387578164529444e+00,-0.000000000000000000e+00,-2.099137847698222359e+01,-1.856468972266257955e+00,3.682358630936576116e+00,-1.635290189570756070e+01
-2.999999999999999889e-01,7.488875860388931827e+00,-0.000000000000000000e+00,-1.980221420601166571e+01,-2.076214254646455259e+00,3.936380638560878609e+00,-1.672238014197920464e+01
-1.799999999999999933e-01,6.513687205746164111e+00,-0.000000000000000000e+00,-1.887363396648457581e+01,-2.285241816134586657e+00,4.174677615989687673e+00,-1.706362209549653031e+01
0.000000000000000000e+00,5.279176376857292574e+00,-0.000000000000000000e+00,-1.762146299732405907e+01,-2.639588188428644955e+00,4.571900853417107946e+00,-1.762146299732405907e+01
1.900000000000000022e-01,4.219186672065878163e+00,-0.000000000000000000e+00,-1.646174322401503431e+01,-3.075255349276756700e+00,5.050024063134368468e+00,-1.827579246538099511e+01
3.499999999999999778e-01,3.482694612352882579e+00,-0.000000000000000000e+00,-1.559818918026072510e+01,-3.499868750869437051e+00,5.506608872531874255e+00,-1.888440519412263541e+01
5.000000000000000000e-01,2.898479590112382542e+00,-0.000000000000000000e+00,-1.487165858467354695e+01,-3.953925942043277519e+00,5.985990267000017795e+00,-1.950756131215640110e+01
9.000000000000000222e-01,1.725777341846876922e+00,-0.000000000000000000e+00,-1.326781496041301800e+01,-5.497994482319040088e+00,7.561811570823251394e+00,-2.145496801356605232e+01
