xpos,T1x,T1y,T1z,T2x,T2y,T2z
-9.100000000000000311e-01,1.575612669155625589e+01,-0.000000000000000000e+00,-2.691436460565485689e+01,-2.809103191187161119e+00,6.594708279297147868e+00,-2.316808518345816026e+01
-6.999999999999999556e-01,1.330408753309604286e+01,-0.000000000000000000e+00,-2.570426635417008399e+01,-3.121094017198262183e+00,6.771757115961073659e+00,-2.326505829307221163e+01
-5.100000000000000089e-01,1.167295834436978375e+01,-0.000000000000000000e+00,-2.494926828362709514e+01,-3.424180741420159269e+00,6.952552724705665099e+00,-2.336660071902344171e+01
-4.400000000000000022e-01,1.116683140074319169e+01,-0.000000000000000000e+00,-2.472488161369850701e+01,-3.541480764103204670e+00,7.024627102747468932e+00,-2.340776216286002764e+01
-2.999999999999999889e-01,1.026956213754206360e+01,-0.000000000000000000e+00,-2.434020915182938083e+01,-3.786231524670876425e+00,7.178473239680741358e+00,-2.349687479761210085e+01
-1.799999999999999933e-01,9.599464528166745225e+00,-0.000000000000000000e+00,-2.406490498621336371e+01,-4.007841295459891207e+00,7.321520736434020904e+00,-2.358121073020218716e+01
0.000000000000000000e+00,8.727050673481443255e+00,-0.000000000000000000e+00,-2.372351223674252907e+01,-4.363525336740718963e+00,7.557847583349025733e+00,-2.372351223674252907e+01
1.900000000000000022e-01,7.940092573680793464e+00,-0.000000000000000000e+00,-2.343378112796532164e+01,-4.774182841785802545e+00,7.839914249231918042e+00,-2.389791666016549598e+01
3.499999999999999778e-01,7.360298020328114532e+00,-0.000000000000000000e+00,-2.323243038701906826e+01,-5.153275851262362650e+00,8.108039628090665474e+00,-2.406798426796480328e+01
5.000000000000000000e-01,6.872217955350484075e+00,-0.000000000000000000e+00,-2.307149756982130384e+01,-5.541472222852795504e+00,8.389433509143028544e+00,-2.425063213734281220e+01
9.000000000000000222e-01,5.771860775717101433e+00,-0.000000000000000000e+00,-2.273986385451852144e+01,-6.781089316788086130e+00,9.326549858021216721e+00,-2.488589505880208463e+01
