xpos,T1x,T1y,T1z,T2x,T2y,T2z
-9.100000000000000311e-01,1.655969507790900508e+01,-0.000000000000000000e+00,-2.719131069785334631e+01,-1.294563858892878727e+00,3.039144672614101150e+00,-1.543830383354240787e+01
-6.999999999999999556e-01,1.266146026616110021e+01,-0.000000000000000000e+00,-2.433143812395250549e+01,-1.535045770202959847e+00,3.330549179364088896e+00,-1.588361670184154839e+01
-5.100000000000000089e-01,1.000512427763245249e+01,-0.000000000000000000e+00,-2.217861660953144920e+01,-1.789805715570119915e+00,3.634071780720269373e+00,-1.633845077248965438e+01
-4.400000000000000022e-01,9.185566711621849123e+00,-0.000000000000000000e+00,-2.147139700487463188e+01,-1.893900241307545640e+00,3.756604610093897456e+00,-1.651956657553662566e+01
-2.999999999999999889e-01,7.753762207163095610e+00,-0.000000000000000000e+00,-2.017620834888857573e+01,-2.120754898994665183e+00,4.020827091834640932e+00,-1.690540056228545396e+01
-1.799999999999999933e-01,6.712605794136685233e+00,-0.000000000000000000e+00,-1.917852603999076777e+01,-2.337143567184015502e+00,4.269491686346239767e+00,-1.726283852148981524e+01
0.000000000000000000e+00,5.410696210127531103e+00,-0.000000000000000000e+00,-1.784955226809985618e+01,-2.705348105063764219e+00,4.685800370130627890e+00,-1.784955226809985618e+01
1.900000000000000022e-01,4.305827301789056705e+00,-0.000000000000000000e+00,-1.663310217600792384e+01,-3.160533975983554900e+00,5.190064179491427510e+00,-1.854182794437165782e+01
3.499999999999999778e-01,3.544533539057081128e+00,-0.000000000000000000e+00,-1.573499521190760042e+01,-3.606934159844131571e+00,5.675062998377263135e+00,-1.919003615374683847e+01
5.000000000000000000e-01,2.944051797958076033e+00,-0.000000000000000000e+00,-1.498382503393197673e+01,-4.087462112429532723e+00,6.188155463804766221e+00,-1.985841105124013950e+01
9.000000000000000222e-01,1.746906429967895580e+00,-0.000000000000000000e+00,-1.333772300522405807e+01,-5.748315233389078571e+00,7.906096811186054119e+00,-2.198227608640600650e+01
