xpos,T1x,T1y,T1z,T2x,T2y,T2z
-9.100000000000000311e-01,1.682860941845243374e+01,-0.000000000000000000e+00,-2.757944018294540101e+01,-2.847022640750107580e+00,6.683728756993971842e+00,-2.323524791968650050e+01
-6.999999999999999556e-01,1.389648095246467285e+01,-0.000000000000000000e+00,-2.607133030883511182e+01,-3.165842145161808396e+00,6.868845974000376664e+00,-2.333810359794524558e+01
-5.100000000000000089e-01,1.205875046646996118e+01,-0.000000000000000000e+00,-2.518957681683116334e+01,-3.476363316558784611e+00,7.058505690497925755e+00,-2.344617334287929111e+01
-4.400000000000000022e-01,1.150234651623449089e+01,-0.000000000000000000e+00,-2.493458711010694273e+01,-3.596771483543988790e+00,7.134297806101548289e+00,-2.349009063291629218e+01
-2.999999999999999889e-01,1.052927333679312127e+01,-0.000000000000000000e+00,-2.450404147743058658e+01,-3.848455101346411222e+00,7.296445497090799037e+00,-2.358539226128603872e+01
-1.799999999999999933e-01,9.812311041660723987e+00,-0.000000000000000000e+00,-2.420058932993097400e+01,-4.076899334443874423e+00,7.447675897570630532e+00,-2.367587257007325618e+01
0.000000000000000000e+00,8.889525338174269820e+00,-0.000000000000000000e+00,-2.382919616524086592e+01,-4.444762669087132245e+00,7.698554770444371975e+00,-2.382919616524086592e+01
1.900000000000000022e-01,8.065944667321421235e+00,-0.000000000000000000e+00,-2.351788493002873537e+01,-4.871539373217850688e+00,7.999788071271044743e+00,-2.401827847514334380e+01
3.499999999999999778e-01,7.463730193631691989e+00,-0.000000000000000000e+00,-2.330345869694011540e+01,-5.267711269749991487e+00,8.288089548711068844e+00,-2.420396323287527096e+01
5.000000000000000000e-01,6.959392476907812153e+00,-0.000000000000000000e+00,-2.313313121702408992e+01,-5.675852397663533111e+00,8.592876474511051299e+00,-2.440489718099811256e+01
9.000000000000000222e-01,5.829818827470407250e+00,-0.000000000000000000e+00,-2.278487947249373846e+01,-6.999330002814335927e+00,9.626712935689786477e+00,-2.511725776787480058e+01
