s,x,y,Tx,Ty
0.000000000000000000e+00,1.708890806639828952e-10,-9.772200826319021871e-10,3.430965269578125199e+00,1.961999999952965723e+01
2.000000000000000111e-01,7.198798204066392259e-02,-4.075337223783392915e-01,3.430965269578125199e+00,1.922759999952966226e+01
4.000000000000000222e-01,1.454140764891214133e-01,-8.148107757377864857e-01,3.430965269578125199e+00,1.883519999952966018e+01
6.000000000000000888e-01,2.203359236857771464e-01,-1.221815309877129607e+00,3.430965269578125199e+00,1.844279999952967941e+01
8.000000000000000444e-01,2.968146346654698675e-01,-1.628530152940530940e+00,3.430965269578125199e+00,1.805039999952968799e+01
1.000000000000000000e+00,3.749150697739231930e-01,-2.034936673277471186e+00,3.430965269578125199e+00,1.765799999952969301e+01
1.200000000000000178e+00,4.547061449123432908e-01,-2.441014622548983937e+00,3.430965269578125199e+00,1.726559999952967317e+01
1.400000000000000133e+00,5.362611688781164787e-01,-2.846741958380583526e+00,3.430965269578125199e+00,1.687319999952968175e+01
1.600000000000000089e+00,6.196582155462593278e-01,-3.252094643420100795e+00,3.430965269578125199e+00,1.648079999952967611e+01
1.800000000000000044e+00,7.049805351507920648e-01,-3.657046417102449709e+00,3.430965269578125199e+00,1.608839999952966693e+01
2.000000000000000000e+00,7.923170095173937000e-01,-4.061568535755455400e+00,3.430965269578125199e+00,1.569599999952968616e+01
2.200000000000000178e+00,8.817626567804701665e-01,-4.465629475875939391e+00,3.430965269578125199e+00,1.530359999952968586e+01
2.400000000000000355e+00,9.734191919032184614e-01,-4.869194594433462697e+00,3.430965269578125199e+00,1.491119999952967667e+01
2.600000000000000089e+00,1.067395650224153059e+00,-5.272225738879562584e+00,3.430965269578125199e+00,1.451879999952966926e+01
2.800000000000000266e+00,1.163809082295426123e+00,-5.674680798105550039e+00,3.430965269578125199e+00,1.412639999952968495e+01
3.000000000000000000e+00,1.262785329476930229e+00,-6.076513183839916010e+00,3.430965269578125199e+00,1.373399999952968642e+01
3.200000000000000178e+00,1.364459891126557523e+00,-6.477671229828620980e+00,3.430965269578125199e+00,1.334159999952967368e+01
3.400000000000000355e+00,1.468978895803246587e+00,-6.878097493500058945e+00,3.430965269578125199e+00,1.294919999952968936e+01
3.600000000000000089e+00,1.576500190697050385e+00,-7.277727941555404811e+00,3.430965269578125199e+00,1.255679999952968906e+01
3.800000000000000266e+00,1.687194565537968316e+00,-7.676490996883510221e+00,3.430965269578125199e+00,1.216439999952967632e+01
4.000000000000000000e+00,1.801247129525208379e+00,-8.074306419173751692e+00,3.430965269578125199e+00,1.177199999952968668e+01
4.200000000000000178e+00,1.918858862359376971e+00,-8.471083985326366417e+00,3.430965269578125199e+00,1.137959999952968104e+01
4.400000000000000355e+00,2.040248363227945561e+00,-8.866721927901194178e+00,3.430965269578125199e+00,1.098719999952967186e+01
4.600000000000000533e+00,2.165653824525264781e+00,-9.261105079968791287e+00,3.430965269578125199e+00,1.059479999952967511e+01
4.800000000000000711e+00,2.295335260053750659e+00,-9.654102662274722135e+00,3.430965269578125199e+00,1.020239999952968546e+01
5.000000000000000000e+00,2.429577020219127803e+00,-1.004556563288428350e+01,3.430965269578125199e+00,9.809999999529679826e+00
5.200000000000000178e+00,2.568690628899506834e+00,-1.043532349952533700e+01,3.430965269578125199e+00,9.417599999529681298e+00
5.400000000000000355e+00,2.713017977572690143e+00,-1.082318046953019142e+01,3.430965269578125199e+00,9.025199999529682771e+00
5.600000000000000533e+00,2.862934910853498494e+00,-1.120891078013163167e+01,3.430965269578125199e+00,8.632799999529677137e+00
5.800000000000000711e+00,3.018855232108609954e+00,-1.159225301109006701e+01,3.430965269578125199e+00,8.240399999529676833e+00
6.000000000000000000e+00,3.181235145572816947e+00,-1.197290313005316875e+01,3.430965269578125199e+00,7.847999999529678306e+00
6.200000000000000178e+00,3.350578128153280488e+00,-1.235050595620731961e+01,3.430965269578125199e+00,7.455599999529676225e+00
6.400000000000000355e+00,3.527440183305531107e+00,-1.272464464711050525e+01,3.430965269578125199e+00,7.063199999529678585e+00
6.600000000000000533e+00,3.712435360885912417e+00,-1.309482771498417364e+01,3.430965269578125199e+00,6.670799999529674729e+00
6.800000000000000711e+00,3.906241315335643449e+00,-1.346047296168514507e+01,3.430965269578125199e+00,6.278399999529677977e+00
7.000000000000000000e+00,4.109604496827788722e+00,-1.382088758954180818e+01,3.430965269578125199e+00,5.885999999529680338e+00
7.200000000000000178e+00,4.323344292158008528e+00,-1.417524361015177270e+01,3.430965269578125199e+00,5.493599999529680034e+00
7.400000000000000355e+00,4.548355005907019688e+00,-1.452254756377829814e+01,3.430965269578125199e+00,5.101199999529678841e+00
7.600000000000000533e+00,4.785603932760206902e+00,-1.486160353815923152e+01,3.430965269578125199e+00,4.708799999529674984e+00
7.800000000000000711e+00,5.036122839747861235e+00,-1.519096865307134081e+01,3.430965269578125199e+00,4.316399999529678233e+00
8.000000000000000000e+00,5.300988876069347100e+00,-1.550890076488649783e+01,3.430965269578125199e+00,3.923999999529678817e+00
8.200000000000001066e+00,5.581289233721516752e+00,-1.581329949604718976e+01,3.430965269578125199e+00,3.531599999529678957e+00
8.400000000000000355e+00,5.878061938096029948e+00,-1.610164435003011008e+01,3.430965269578125199e+00,3.139199999529678209e+00
8.599999999999999645e+00,6.192203495293936655e+00,-1.637093834884410981e+01,3.430965269578125199e+00,2.746799999529677905e+00
8.800000000000000711e+00,6.524334073265979583e+00,-1.661767299247367902e+01,3.430965269578125199e+00,2.354399999529678489e+00
9.000000000000000000e+00,6.874614942524207351e+00,-1.683784029523855708e+01,3.430965269578125199e+00,1.961999999529679295e+00
9.200000000000001066e+00,7.242524701168980172e+00,-1.702702785646570760e+01,3.430965269578125199e+00,1.569599999529675660e+00
9.400000000000000355e+00,7.626623541115344906e+00,-1.718063668903419483e+01,3.430965269578125199e+00,1.177199999529679131e+00
9.600000000000001421e+00,8.024366535939886802e+00,-1.729424713127816915e+01,3.430965269578125199e+00,7.847999995296744968e-01
9.800000000000000711e+00,8.432053769265426268e+00,-1.736411411043094688e+01,3.430965269578125199e+00,3.923999995296792442e-01
1.000000000000000000e+01,8.845000000496023418e+00,-1.738770287492070565e+01,3.430965269578125199e+00,4.703214874836300376e-10
1.020000000000000107e+01,9.257946231720195485e+00,-1.736411411031822283e+01,3.430965269578125199e+00,3.924000004703223632e-01
1.040000000000000036e+01,9.665633465027188009e+00,-1.729424713105695943e+01,3.430965269578125199e+00,7.848000004703222787e-01
1.060000000000000142e+01,1.006337645982300799e+01,-1.718063668871223726e+01,3.430965269578125199e+00,1.177200000470325136e+00
1.080000000000000071e+01,1.044747529973314926e+01,-1.702702785605300306e+01,3.430965269578125199e+00,1.569600000470321888e+00
