s,x,y,Tx,Ty
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.997853667647395781e+01,1.962000000000000810e+01
2.000000000000000111e-01,1.433987273335439738e-01,-1.394147236124041456e-01,1.997853667647395781e+01,1.922760000000000247e+01
4.000000000000000222e-01,2.882115500136457342e-01,-2.773599770413834875e-01,1.997853667647395781e+01,1.883519999999999328e+01
6.000000000000000888e-01,4.344509724935932127e-01,-4.137918784944805140e-01,1.997853667647395781e+01,1.844279999999999831e+01
8.000000000000000444e-01,5.821289329308960703e-01,-5.486652922730925752e-01,1.997853667647395781e+01,1.805040000000000333e+01
1.000000000000000000e+00,7.312567400713696486e-01,-6.819338168642694598e-01,1.997853667647395781e+01,1.765800000000001191e+01
1.200000000000000178e+00,8.818450065152987349e-01,-8.135497760687169233e-01,1.997853667647395781e+01,1.726560000000000272e+01
1.400000000000000133e+00,1.033903578325322314e+00,-9.434642135569131227e-01,1.997853667647395781e+01,1.687320000000000775e+01
1.600000000000000089e+00,1.187441460960055650e+00,-1.071626891271007409e+00,1.997853667647395781e+01,1.648079999999999501e+01
1.800000000000000044e+00,1.342466741545671027e+00,-1.197986292115482243e+00,1.997853667647395781e+01,1.608840000000000003e+01
2.000000000000000000e+00,1.498986507530524648e+00,-1.322489627403863111e+00,1.997853667647395781e+01,1.569600000000000328e+01
2.200000000000000178e+00,1.657006761804943551e+00,-1.445082849551447168e+00,1.997853667647395781e+01,1.530359999999999587e+01
2.400000000000000355e+00,1.816532334410453586e+00,-1.565710670524472548e+00,1.997853667647395781e+01,1.491120000000000623e+01
2.600000000000000089e+00,1.977566791009774505e+00,-1.684316586573743280e+00,1.997853667647395781e+01,1.451880000000000415e+01
2.800000000000000266e+00,2.140112338340934173e+00,-1.800842909794527102e+00,1.997853667647395781e+01,1.412640000000000384e+01
3.000000000000000000e+00,2.304169726936351026e+00,-1.915230807063851515e+00,1.997853667647395781e+01,1.373400000000000354e+01
3.200000000000000178e+00,2.469738151449984542e+00,-2.027420346909829973e+00,1.997853667647395781e+01,1.334160000000000146e+01
3.400000000000000355e+00,2.636815149002991632e+00,-2.137350554864942964e+00,1.997853667647395781e+01,1.294920000000000293e+01
3.600000000000000089e+00,2.805396496030233777e+00,-2.244959477844490792e+00,1.997853667647395781e+01,1.255680000000000085e+01
3.800000000000000266e+00,2.975476104185771575e+00,-2.350184258072092192e+00,1.997853667647395781e+01,1.216440000000000055e+01
4.000000000000000000e+00,3.147045915944950423e+00,-2.452961217044986597e+00,1.997853667647395781e+01,1.177200000000000202e+01
4.200000000000000178e+00,3.320095800622231863e+00,-2.553225949991377419e+00,1.997853667647395781e+01,1.137960000000000527e+01
4.400000000000000355e+00,3.494613451607175847e+00,-2.650913431219928285e+00,1.997853667647395781e+01,1.098719999999999963e+01
4.600000000000000533e+00,3.670584285703995420e+00,-2.745958130695887789e+00,1.997853667647395781e+01,1.059480000000000111e+01
4.800000000000000711e+00,3.847991345541593944e+00,-2.838294142099146100e+00,1.997853667647395781e+01,1.020239999999999903e+01
5.000000000000000000e+00,4.026815206098897093e+00,-2.927855322525505954e+00,1.997853667647395781e+01,9.810000000000002274e+00
5.200000000000000178e+00,4.207033886462774319e+00,-3.014575443883726891e+00,1.997853667647395781e+01,9.417600000000003746e+00
5.400000000000000355e+00,4.388622768000281837e+00,-3.098388355917084169e+00,1.997853667647395781e+01,9.025200000000001666e+00
5.600000000000000533e+00,4.571554520181123848e+00,-3.179228160639596013e+00,1.997853667647395781e+01,8.632799999999999585e+00
5.800000000000000711e+00,4.755799035327381574e+00,-3.257029397824624084e+00,1.997853667647395781e+01,8.240399999999999281e+00
6.000000000000000000e+00,4.941323373592959811e+00,-3.331727241018144881e+00,1.997853667647395781e+01,7.847999999999999865e+00
6.200000000000000178e+00,5.128091719482283040e+00,-3.403257703372759124e+00,1.997853667647395781e+01,7.455600000000004002e+00
6.400000000000000355e+00,5.316065351203867806e+00,-3.471557852413392098e+00,1.997853667647395781e+01,7.063200000000003698e+00
6.600000000000000533e+00,5.505202624117048416e+00,-3.536566032654675951e+00,1.997853667647395781e+01,6.670799999999998064e+00
6.800000000000000711e+00,5.695458969467470212e+00,-3.598222094796836856e+00,1.997853667647395781e+01,6.278400000000001313e+00
7.000000000000000000e+00,5.886786909517141453e+00,-3.656467630035143301e+00,1.997853667647395781e+01,5.886000000000001897e+00
7.200000000000000178e+00,6.079136090056836750e+00,-3.711246207832395783e+00,1.997853667647395781e+01,5.493600000000002481e+00
7.400000000000000355e+00,6.272453331142306965e+00,-3.762503615329428897e+00,1.997853667647395781e+01,5.101199999999998624e+00
7.600000000000000533e+00,6.466682696721111512e+00,-3.810188096409996561e+00,1.997853667647395781e+01,4.708799999999999208e+00
7.800000000000000711e+00,6.661765583615581576e+00,-3.854250588299368729e+00,1.997853667647395781e+01,4.316399999999999793e+00
8.000000000000000000e+00,6.857640830101438212e+00,-3.894644953465357773e+00,1.997853667647395781e+01,3.923999999999999044e+00
8.200000000000001066e+00,7.054244844074320397e+00,-3.931328204511473245e+00,1.997853667647395781e+01,3.531600000000000072e+00
8.400000000000000355e+00,7.251511750531953737e+00,-3.964260719708843084e+00,1.997853667647395781e+01,3.139199999999998880e+00
8.599999999999999645e+00,7.449373557822966063e+00,-3.993406446810194410e+00,1.997853667647395781e+01,2.746800000000002129e+00
8.800000000000000711e+00,7.647760341830423414e+00,-4.018733092828558284e+00,1.997853667647395781e+01,2.354399999999998272e+00
9.000000000000000000e+00,7.846600446975264376e+00,-4.040212297547224551e+00,1.997853667647395781e+01,1.961999999999999078e+00
9.200000000000001066e+00,8.045820702649194800e+00,-4.057819788656265914e+00,1.997853667647395781e+01,1.569599999999999218e+00
9.400000000000000355e+00,8.245346653424988403e+00,-4.071535516584237513e+00,1.997853667647395781e+01,1.177199999999998914e+00
9.600000000000001421e+00,8.445102801152087224e+00,-4.081343767308846182e+00,1.997853667647395781e+01,7.847999999999981657e-01
9.800000000000000711e+00,8.645012856833231396e+00,-4.087233251684285307e+00,1.997853667647395781e+01,3.923999999999989163e-01
1.000000000000000000e+01,8.845000000000000639e+00,-4.089197170110461244e+00,1.997853667647395781e+01,0.000000000000000000e+00
1.020000000000000107e+01,9.044987143166771659e+00,-4.087233251684285307e+00,1.997853667647395781e+01,3.924000000000023580e-01
1.040000000000000036e+01,9.244897198847915831e+00,-4.081343767308846182e+00,1.997853667647395781e+01,7.848000000000018295e-01
1.060000000000000142e+01,9.444653346575014652e+00,-4.071535516584237513e+00,1.997853667647395781e+01,1.177200000000002467e+00
1.080000000000000071e+01,9.644179297350808255e+00,-4.057819788656265914e+00,1.997853667647395781e+01,1.569600000000002549e+00
1.100000000000000000e+01,9.843399553024738680e+00,-4.040212297547224551e+00,1.997853667647395781e+01,1.962000000000000632e+00
1.120000000000000107e+01,1.004223965816957964e+01,-4.018733092828558284e+00,1.997853667647395781e+01,2.354400000000001825e+00
1.140000000000000036e+01,1.024062644217703522e+01,-3.993406446810194410e+00,1.997853667647395781e+01,2.746800000000000352e+00
1.160000000000000142e+01,1.043848824946804932e+01,-3.964260719708843084e+00,1.997853667647395781e+01,3.139200000000002433e+00
1.180000000000000071e+01,1.063575515592568266e+01,-3.931328204511473245e+00,1.997853667647395781e+01,3.531600000000001849e+00
1.200000000000000000e+01,1.083235916989856307e+01,-3.894644953465357773e+00,1.997853667647395781e+01,3.924000000000000821e+00
1.220000000000000107e+01,1.102823441638442148e+01,-3.854250588299368729e+00,1.997853667647395781e+01,4.316400000000002457e+00
1.240000000000000036e+01,1.122331730327888977e+01,-3.810188096409996561e+00,1.997853667647395781e+01,4.708800000000000985e+00
1.260000000000000142e+01,1.141754666885769609e+01,-3.762503615329428897e+00,1.997853667647395781e+01,5.101200000000002177e+00
1.280000000000000071e+01,1.161086390994316453e+01,-3.711246207832395783e+00,1.997853667647395781e+01,5.493600000000002481e+00
1.300000000000000000e+01,1.180321309048285983e+01,-3.656467630035143301e+00,1.997853667647395781e+01,5.886000000000001009e+00
1.320000000000000107e+01,1.199454103053253107e+01,-3.598222094796836856e+00,1.997853667647395781e+01,6.278400000000003089e+00
1.340000000000000036e+01,1.218479737588295464e+01,-3.536566032654674174e+00,1.997853667647395781e+01,6.670800000000001617e+00
1.360000000000000142e+01,1.237393464879613347e+01,-3.471557852413392098e+00,1.997853667647395781e+01,7.063200000000003698e+00
1.380000000000000071e+01,1.256190828051771824e+01,-3.403257703372759124e+00,1.997853667647395781e+01,7.455600000000004002e+00
1.400000000000000000e+01,1.274867662640704147e+01,-3.331727241018144881e+00,1.997853667647395781e+01,7.847999999999999865e+00
1.420000000000000107e+01,1.293420096467262148e+01,-3.257029397824624084e+00,1.997853667647395781e+01,8.240400000000004610e+00
1.440000000000000036e+01,1.311844547981887921e+01,-3.179228160639596013e+00,1.997853667647395781e+01,8.632800000000003138e+00
1.460000000000000142e+01,1.330137723199971944e+01,-3.098388355917080617e+00,1.997853667647395781e+01,9.025200000000003442e+00
1.480000000000000071e+01,1.348296611353722696e+01,-3.014575443883726891e+00,1.997853667647395781e+01,9.417600000000001970e+00
1.500000000000000000e+01,1.366318479390110419e+01,-2.927855322525505954e+00,1.997853667647395781e+01,9.810000000000002274e+00
1.520000000000000107e+01,1.384200865445840911e+01,-2.838294142099146100e+00,1.997853667647395781e+01,1.020240000000000435e+01
1.540000000000000036e+01,1.401941571429600764e+01,-2.745958130695884236e+00,1.997853667647395781e+01,1.059480000000000288e+01
1.560000000000000142e+01,1.419538654839282721e+01,-2.650913431219924732e+00,1.997853667647395781e+01,1.098720000000000141e+01
1.580000000000000071e+01,1.436990419937776942e+01,-2.553225949991377419e+00,1.997853667647395781e+01,1.137960000000000527e+01
1.600000000000000000e+01,1.454295408405505086e+01,-2.452961217044986597e+00,1.997853667647395781e+01,1.177200000000000024e+01
1.619999999999999929e+01,1.471452389581422970e+01,-2.350184258072092192e+00,1.997853667647395781e+01,1.216440000000000055e+01
1.640000000000000213e+01,1.488460350396977105e+01,-2.244959477844489015e+00,1.997853667647395781e+01,1.255680000000000440e+01
1.660000000000000142e+01,1.505318485099700965e+01,-2.137350554864942964e+00,1.997853667647395781e+01,1.294920000000000293e+01
